Name: CCTV-1, URL: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv1hd/1200/index.m3u8?msisdn=20260209060030925cf2e0cc6b44828b6fe3420bc3a21d&mdspid=&spid=699004&netType=0&sid=2201057821&pid=2028597139&timestamp=20260209060030&Channel_ID=0116_2600036500-99000-201600010014604&ProgramID=608807420&ParentNodeID=-99&assertID=2201057821&client_ip=113.59.36.20&SecurityKey=20260209060030&promotionId=&mvid=2201057821&mcid=500020&playurlVersion=WX-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=0919ab3977430c86e88abacf196d7be6&sv=10004&ct=android, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 陕西卫视, URL: http://112.27.235.94:8000/hls/43/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽, ISP: 移动, Date: None, Delay: 10233 ms, Speed: 0.05 M/s, Resolution: None
Name: 山西卫视, URL: http://124.128.73.58:9901/tsfile/live/0118_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-济南, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 陕西卫视, URL: http://222.169.85.8:9901/tsfile/live/0136_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-吉林-辽源, ISP: 电信, Date: None, Delay: 10927 ms, Speed: 0.13 M/s, Resolution: None
Name: 陕西卫视, URL: http://153.0.171.163:9901/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-海南-海口, ISP: 联通, Date: None, Delay: 10236 ms, Speed: 0.15 M/s, Resolution: None
Name: 陕西卫视, URL: http://221.2.148.205:8154/tsfile/live/0136_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-威海, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 陕西卫视, URL: http://221.2.148.205:8154/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-威海, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 陕西卫视, URL: http://218.89.240.144:59901/tsfile/live/0136_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 陕西卫视, URL: http://223.241.247.214:9901/tsfile/live/0136_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽-马鞍山, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 陕西卫视, URL: http://123.138.22.30:9901/tsfile/live/0019_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-陕西-西安, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 陕西卫视, URL: http://111.14.181.15:9901/tsfile/live/0136_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 陕西卫视, URL: http://1b6467f415.iok.la:9931/tsfile/live/1083_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 陕西卫视, URL: http://219.146.95.58:59902/tsfile/live/0136_1.m3u8?txiptv, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 电信, Date: None, Delay: 10327 ms, Speed: 0.03 M/s, Resolution: 720x576
Name: 陕西卫视, URL: http://219.146.95.58:59902/tsfile/live/0136_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 电信, Date: None, Delay: 10220 ms, Speed: 0.03 M/s, Resolution: 720x576
Name: 陕西卫视, URL: http://120.238.94.10:9901/tsfile/live/1070_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-江门, ISP: 移动, Date: None, Delay: 10606 ms, Speed: 0.14 M/s, Resolution: 720x576
Name: 陕西卫视, URL: http://113.25.252.226:9901/tsfile/live/1040_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-山西, ISP: 电信, Date: None, Delay: 4996 ms, Speed: 0.00 M/s, Resolution: None
Name: 陕西卫视, URL: http://58.19.43.46:9901/tsfile/live/1013_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://148.135.93.213/live.php?id=四川卫视, From: subscribe, IPv_Type: ipv4, Location: 瑞典, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 陕西卫视, URL: http://61.138.128.226:19901/tsfile/live/0136_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-吉林-吉林市, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: https://zby.130519.xyz/PLTV/11/224/3221226152/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 陕西卫视, URL: http://183.3.134.56:9901/tsfile/live/0136_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 陕西卫视, URL: http://58.220.219.14:9901/tsfile/live/0120_7.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-扬州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 陕西卫视, URL: http://121.33.239.242:9901/tsfile/live/0136_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://39.134.115.163:8080/PLTV/88888910/224/3221225733/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-江西-南昌, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://183.207.248.71/gitv/live1/SCWS/SCWS, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://223.110.245.145/ott.js.chinamobile.com/PLTV/3/224/3221225814/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-南京, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: https://iptv.catvod.com/live.php?id=%E5%9B%9B%E5%B7%9D%E5%8D%AB%E8%A7%86&line=1, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 105 ms, Speed: 9.35 M/s, Resolution: 1920x1080
Name: 四川卫视, URL: http://112.27.235.94:8000/hls/35/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽, ISP: 移动, Date: None, Delay: 10083 ms, Speed: 0.04 M/s, Resolution: 1920x1080
Name: 四川卫视, URL: https://iptv.catvod.com/live.php?id=%E5%9B%9B%E5%B7%9D%E5%8D%AB%E8%A7%86&line=2, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 149 ms, Speed: 6.77 M/s, Resolution: 1920x1080
Name: 四川卫视, URL: http://39.152.103.17:8089/tsfile/live/1044_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-阜新, ISP: 移动, Date: None, Delay: 10107 ms, Speed: 0.26 M/s, Resolution: 1920x1080
Name: 四川卫视, URL: https://iptv.catvod.com/live.php?id=%E5%9B%9B%E5%B7%9D%E5%8D%AB%E8%A7%86&line=3, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 116 ms, Speed: 8.27 M/s, Resolution: 1920x1080
Name: 四川卫视, URL: http://124.116.183.146:9901/tsfile/live/0123_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-陕西-咸阳, ISP: 电信, Date: None, Delay: 10660 ms, Speed: 0.08 M/s, Resolution: 720x576
Name: 四川卫视, URL: http://101.35.240.114:88/live.php?id=四川卫视4K, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 腾讯云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://112.25.48.68/live/program/live/scws/1300000/mnf.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://125.210.152.18:9090/live/SCWSHD_H265.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-浙江-杭州, ISP: 华数, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: https://my5353.com/iEwgD2, From: subscribe, IPv_Type: ipv4, Location: 中国-香港, ISP: 阿里云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://61.136.67.238:50085/tsfile/live/0123_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-洛阳, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://111.221.137.234:44330/tsfile/live/0137_2.m3u8?key=txiptv&playlive=0&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-深圳, ISP: 天威视讯, Date: None, Delay: 10338 ms, Speed: 0.03 M/s, Resolution: 1280x720
Name: 四川卫视, URL: http://101.19.84.8:9901/tsfile/live/0119_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河北-保定, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://61.156.228.12:8154/tsfile/live/0123_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-德州, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://e1.woc.iiiya.cn:8888/rtp/239.61.2.251:9494, From: subscribe, IPv_Type: ipv4, Location: 中国-福建-厦门, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://218.89.240.144:59901/tsfile/live/0123_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://120.238.94.10:9901/tsfile/live/1058_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-江门, ISP: 移动, Date: None, Delay: 10369 ms, Speed: 0.18 M/s, Resolution: None
Name: 四川卫视, URL: http://113.57.111.4:1111/tsfile/live/1032_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://183.94.1.118:8801/tsfile/live/0123_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://61.157.139.15:9901/tsfile/live/2393_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-绵阳, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://223.241.247.214:9901/tsfile/live/0123_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽-马鞍山, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://111.221.137.155:44330/tsfile/live/1017_1.m3u8?key=txiptv, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-深圳, ISP: 天威视讯, Date: None, Delay: 10346 ms, Speed: 0.04 M/s, Resolution: None
Name: 四川卫视, URL: http://218.17.33.178:53290/tsfile/live/0123_1.m3u8?key=txiptv, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-深圳, ISP: 电信, Date: None, Delay: 10453 ms, Speed: 0.37 M/s, Resolution: 1920x1080
Name: 深圳卫视, URL: http://101.35.240.114:88/live.php?id=深圳卫视, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 腾讯云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 深圳卫视, URL: https://zby.130519.xyz/PLTV/11/224/3221225728/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://61.184.46.85:9901/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-荆州, ISP: 电信, Date: None, Delay: 10688 ms, Speed: 0.25 M/s, Resolution: None
Name: 深圳卫视, URL: http://38.75.136.137:98/gslb/dsdqpub/szwshd.m3u8?auth=testpub, From: subscribe, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 320 ms, Speed: 15.14 M/s, Resolution: 1920x1080
Name: 深圳卫视, URL: http://23.237.228.134/live6/shenzhen.m3u8, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 419 ms, Speed: 5.39 M/s, Resolution: 1920x1080
Name: 深圳卫视, URL: http://38.64.72.148:80/hls/modn/list/4007/playlist.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: 2948 ms, Speed: 0.57 M/s, Resolution: 1920x1080
Name: 四川卫视, URL: http://satellitepull.cnr.cn/live/wxscws/playlist.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: 网宿CDN节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://222.169.85.8:9901/tsfile/live/0123_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-吉林-辽源, ISP: 电信, Date: None, Delay: 10817 ms, Speed: 0.35 M/s, Resolution: None
Name: 四川卫视, URL: http://58.57.40.22:9901/tsfile/live/1046_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-临沂, ISP: 电信, Date: None, Delay: 10574 ms, Speed: 0.00 M/s, Resolution: None
Name: 深圳卫视, URL: http://112.27.235.94:8000/hls/33/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽, ISP: 移动, Date: None, Delay: 10790 ms, Speed: 0.07 M/s, Resolution: 1920x1080
Name: 四川卫视, URL: http://58.19.43.46:9901/tsfile/live/1043_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 深圳卫视, URL: https://iptv.catvod.com/live.php?id=%E6%B7%B1%E5%9C%B3%E5%8D%AB%E8%A7%86&line=1, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 119 ms, Speed: 8.11 M/s, Resolution: 1920x1080
Name: 深圳卫视, URL: https://iptv.catvod.com/live.php?id=%E6%B7%B1%E5%9C%B3%E5%8D%AB%E8%A7%86&line=2, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 121 ms, Speed: 8.31 M/s, Resolution: 1920x1080
Name: 深圳卫视, URL: https://iptv.catvod.com/live.php?id=%E6%B7%B1%E5%9C%B3%E5%8D%AB%E8%A7%86&line=3, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 122 ms, Speed: 8.90 M/s, Resolution: 1920x1080
Name: 深圳卫视, URL: http://116.76.254.170:44330/tsfile/live/1013_1.m3u8?key=txiptv&playlive=0&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-深圳, ISP: 天威视讯, Date: None, Delay: 4183 ms, Speed: 0.76 M/s, Resolution: 1280x720
Name: 四川卫视, URL: http://183.3.134.56:9901/tsfile/live/0123_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-广州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://61.138.128.226:19901/tsfile/live/0123_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-吉林-吉林市, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 深圳卫视, URL: http://61.184.46.85:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-荆州, ISP: 电信, Date: None, Delay: 10584 ms, Speed: 0.23 M/s, Resolution: 1920x1080
Name: 深圳卫视, URL: http://222.214.208.34:59901/tsfile/live/0126_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-乐山, ISP: 电信, Date: None, Delay: 10280 ms, Speed: 0.51 M/s, Resolution: 1920x1080
Name: 深圳卫视, URL: http://183.215.134.239:19901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-湖南-长沙, ISP: 移动, Date: None, Delay: 10076 ms, Speed: 0.25 M/s, Resolution: 1920x1080
Name: 深圳卫视, URL: http://111.221.137.234:44330/tsfile/live/1013_1.m3u8?key=txiptv&playlive=0&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-深圳, ISP: 天威视讯, Date: None, Delay: 10194 ms, Speed: 0.18 M/s, Resolution: 1280x720
Name: 深圳卫视, URL: http://e1.woc.iiiya.cn:8888/rtp/239.61.3.46:9794, From: subscribe, IPv_Type: ipv4, Location: 中国-福建-厦门, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 四川卫视, URL: http://58.220.219.14:9901/tsfile/live/0123_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-扬州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 深圳卫视, URL: http://113.57.111.4:1111/tsfile/live/1023_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖北-武汉, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 深圳卫视, URL: http://124.116.183.146:9901/tsfile/live/0126_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-陕西-咸阳, ISP: 电信, Date: None, Delay: 10095 ms, Speed: 0.13 M/s, Resolution: 720x576
Name: 深圳卫视, URL: http://153.0.171.163:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-海南-海口, ISP: 联通, Date: None, Delay: 10242 ms, Speed: 0.09 M/s, Resolution: 720x576
Name: 深圳卫视, URL: http://111.14.181.15:9901/tsfile/live/0126_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 深圳卫视, URL: http://111.221.137.155:44330/tsfile/live/1013_1.m3u8?key=txiptv, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-深圳, ISP: 天威视讯, Date: None, Delay: 10532 ms, Speed: 0.04 M/s, Resolution: 1280x720
Name: 深圳卫视, URL: http://223.241.247.214:9901/tsfile/live/1012_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽-马鞍山, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 三沙卫视, URL: http://38.75.136.137:98/gslb/dsdqpub/ssws.m3u8?auth=testpub, From: subscribe, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 499 ms, Speed: 10.68 M/s, Resolution: 1920x1080
Name: 深圳卫视, URL: http://112.123.243.37:50085/tsfile/live/1000_1.m3u8?key=txiptv&playlive=0&authid=0, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽-黄山, ISP: 联通, Date: None, Delay: 10814 ms, Speed: 0.78 M/s, Resolution: 1920x1080
Name: 三沙卫视, URL: http://113.44.65.227:1234/961023778, From: subscribe, IPv_Type: ipv4, Location: 中国-上海-上海, ISP: 华为云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 三沙卫视, URL: https://iptv.catvod.com/live.php?id=%E4%B8%89%E6%B2%99%E5%8D%AB%E8%A7%86&line=1, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 123 ms, Speed: 8.14 M/s, Resolution: 1920x1080
Name: 三沙卫视, URL: https://iptv.catvod.com/live.php?id=%E4%B8%89%E6%B2%99%E5%8D%AB%E8%A7%86&line=2, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 133 ms, Speed: 8.66 M/s, Resolution: 1920x1080
Name: 深圳卫视, URL: http://183.11.239.36:808/hls/45/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-深圳, ISP: 电信, Date: None, Delay: 10256 ms, Speed: 0.01 M/s, Resolution: None
Name: 三沙卫视, URL: http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/ssws/50/20251127/index.m3u8?msisdn=20260209080209825a2270f9ea4ed89e97b3af7a191cce&mdspid=&spid=600697&netType=0&sid=5910022307&pid=2028597139&timestamp=20260209080209&Channel_ID=0116_2600000900-99000-201600010010027&ProgramID=961023778&ParentNodeID=-99&assertID=5910022307&client_ip=218.28.233.106&SecurityKey=20260209080209&promotionId=&mvid=5900006777&mcid=500020&playurlVersion=WX-A1-9.1.1.3-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=deab87bf6792b221657ee381bf5f3802, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: 亚太互联网络信息中心(CloudFlare节点), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 三沙卫视, URL: https://iptv.catvod.com/live.php?id=%E4%B8%89%E6%B2%99%E5%8D%AB%E8%A7%86&line=3, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 112 ms, Speed: 8.99 M/s, Resolution: 1920x1080
Name: 三沙卫视, URL: http://e1.woc.iiiya.cn:8888/rtp/239.61.3.10:9578, From: subscribe, IPv_Type: ipv4, Location: 中国-福建-厦门, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 深圳卫视, URL: http://113.25.252.226:9901/tsfile/live/0126_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山西, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 天津卫视, URL: http://148.135.93.213/live.php?id=天津卫视, From: subscribe, IPv_Type: ipv4, Location: 瑞典, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 三沙卫视, URL: http://111.160.17.2:59901/tsfile/live/0001_45.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-天津-天津, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 天津卫视, URL: https://zby.130519.xyz/PLTV/11/224/3221225742/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 天津卫视, URL: http://38.75.136.137:98/gslb/dsdqpub/tjwshd.m3u8?auth=testpub, From: subscribe, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 272 ms, Speed: 11.99 M/s, Resolution: 1920x1080
Name: 三沙卫视, URL: http://nn.7x9d.cn/地方台8563/海南.php?id=ssws, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-宿迁, ISP: 七星云BGP数据中心, Date: None, Delay: 1348 ms, Speed: 0.29 M/s, Resolution: 1280x720
Name: 深圳卫视, URL: http://222.169.85.8:9901/tsfile/live/0126_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-吉林-辽源, ISP: 电信, Date: None, Delay: 10989 ms, Speed: 0.23 M/s, Resolution: None
Name: 三沙卫视, URL: https://srs.ssws.tv/video/sstv-10/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-大连, ISP: 电信, Date: None, Delay: 2363 ms, Speed: 0.28 M/s, Resolution: 1280x720
Name: 深圳卫视, URL: http://58.57.40.22:9901/tsfile/live/1036_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-临沂, ISP: 电信, Date: None, Delay: 10785 ms, Speed: 0.00 M/s, Resolution: None
Name: 深圳卫视, URL: http://61.138.128.226:19901/tsfile/live/0126_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-吉林-吉林市, ISP: 联通, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 深圳卫视, URL: http://58.220.219.14:9901/tsfile/live/0126_1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-江苏-扬州, ISP: 电信, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 天津卫视, URL: https://iptv.catvod.com/live.php?id=%E5%A4%A9%E6%B4%A5%E5%8D%AB%E8%A7%86&line=1, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 128 ms, Speed: 8.29 M/s, Resolution: 1920x1080
Name: 天津卫视, URL: https://iptv.catvod.com/live.php?id=%E5%A4%A9%E6%B4%A5%E5%8D%AB%E8%A7%86&line=2, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 119 ms, Speed: 8.16 M/s, Resolution: 1920x1080
Name: 天津卫视, URL: https://iptv.catvod.com/live.php?id=%E5%A4%A9%E6%B4%A5%E5%8D%AB%E8%A7%86&line=3, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 120 ms, Speed: 8.09 M/s, Resolution: 1920x1080
Name: 天津卫视, URL: https://iptv.catvod.com/live.php?id=%E5%A4%A9%E6%B4%A5%E5%8D%AB%E8%A7%86&line=4, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 148 ms, Speed: 6.59 M/s, Resolution: 1920x1080
Name: 天津卫视, URL: http://112.27.235.94:8000/hls/42/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-安徽, ISP: 移动, Date: None, Delay: 10042 ms, Speed: 0.04 M/s, Resolution: 1920x1080
Name: 天津卫视, URL: http://182.150.23.74:808/hls/27/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-四川-成都, ISP: 电信, Date: None, Delay: 10128 ms, Speed: 0.07 M/s, Resolution: 1920x1080
